y_pred,y_true
-5.8205357,0
-5.614757,0
-5.143083,0
-5.155224,0
-5.1351104,0
-3.8632798,0
-2.726412,0
-2.8833559,0
-4.1406374,0
-4.1781135,0
-1.2281524,0
-4.17991,0
-5.1268125,0
-5.7878647,0
-4.511879,0
-6.246082,0
-6.026101,0
-5.5150895,0
-3.2206032,0
-4.008213,0
-2.2225695,0
-0.72564316,0
-7.2078824,0
-3.9098172,0
-4.1361217,0
-4.695709,0
-1.899609,0
-6.6146684,0
-1.5881013,0
-4.382506,0
-3.4671133,0
-3.0703995,0
-3.836322,0
-2.4198437,0
-4.9200287,0
-4.3675404,0
-2.9871833,0
-5.2744784,0
-4.5303817,0
-3.6057382,0
-4.7178826,0
-4.8697696,0
-4.6462717,0
-3.8962018,0
-4.0367527,0
-3.340311,0
-6.356818,0
-4.933141,0
-5.868818,0
-5.568278,0
-3.262603,0
-3.6589072,0
-3.3050098,0
-3.9692488,0
-3.275796,0
-3.556077,0
-0.06210928,0
-2.685457,0
-5.553568,0
-3.3881745,0
-3.262609,0
-3.0057075,0
-4.0518827,0
-3.4700851,0
-4.814873,0
-3.7500548,0
-4.501404,0
-2.4152033,1
-4.338132,0
-4.559578,0
-3.8127818,0
-2.9582975,0
-4.897488,0
-3.592367,0
-4.3068266,0
-3.7285755,0
-4.8294883,0
-5.4718995,0
-2.6731582,0
-4.79432,0
-4.867434,0
-5.082929,0
-3.8267467,0
-0.9634642,0
-4.652856,0
-4.1396394,0
-4.423121,0
-5.436653,0
-2.685719,0
-3.2605429,0
-3.4945562,0
-4.184976,0
-5.0272174,0
-2.9824717,0
-4.561156,0
-5.912688,0
-2.8835683,1
-3.6882105,0
-3.3042545,0
-3.8180668,0
-1.7215751,0
-5.1700616,0
-6.788358,0
-7.0139904,0
-3.212063,0
-2.1992896,0
-3.4443655,0
-5.6282935,0
-6.274406,0
-2.9803426,0
-3.696798,0
-4.659924,0
-2.9876645,0
-4.8871956,0
-3.920129,0
-4.8383718,0
-5.1659217,0
-2.5331783,0
-3.5777314,0
-3.3049734,0
-4.7978425,0
-4.642593,0
-5.061446,0
-3.5235848,0
-3.5120091,0
-5.388037,0
-3.6294045,0
-2.8580594,0
-4.143993,0
-3.4800208,1
-2.5825665,0
-4.2825193,0
-5.4973893,0
-5.0051084,0
-4.731017,0
-4.4998064,0
-3.56984,0
-3.7438612,0
-4.242424,0
-4.10057,0
-3.9131017,0
-4.036927,1
-3.0933442,0
-0.4270835,0
-0.79968023,1
-0.8443219,1
-0.53913134,1
-0.6620383,1
-3.3143878,0
-6.11973,0
-6.59051,0
-5.8715024,0
-4.0441904,0
-3.7046883,0
-3.2777495,0
-4.4277267,0
-4.0644693,0
-5.4611826,0
-3.793134,0
-1.561261,0
-2.5975025,1
0.113162234,1
-0.54045945,0
-0.9196144,1
-0.26986074,1
-1.9770008,1
-1.2431488,0
0.05389804,0
0.10681124,1
-0.31785864,1
-0.10286911,1
-0.049772553,1
-5.6184063,0
-3.0101001,0
-2.5830584,0
-3.0000103,0
-3.726182,0
-4.3461795,0
-3.8801918,0
-3.900232,0
-3.9639297,0
-3.3025758,0
-2.2684608,0
-4.4647985,0
-3.681636,0
-4.224822,0
-5.4088964,0
-3.3316033,0
-4.2841873,0
-3.5552762,0
-2.5511444,0
-3.6223855,0
-4.6315846,0
-3.7060537,0
-3.8803954,0
-2.8756719,0
-3.5522065,0
-5.329097,0
-4.8156543,0
-5.8183565,0
-5.204816,0
-4.996259,0
-4.183813,0
-1.9819245,0
-4.6603265,0
-5.387875,0
-3.6193511,0
-3.419071,0
-4.6463714,0
-2.7547462,0
-2.4616902,0
-2.4280841,0
-2.2431889,0
-4.055496,0
-2.722165,0
-3.833872,0
-3.14377,0
-5.0771427,0
-4.225038,0
-5.0214143,0
-3.5818484,0
-3.822066,0
-3.0149648,0
-2.5896213,0
-1.8942059,0
-4.301833,0
-3.4222157,0
-4.176596,0
-3.7238803,0
-5.3997245,0
-4.9635925,0
-4.940291,0
-4.553561,0
-4.828218,0
-4.535972,0
-4.201439,0
-5.1874566,0
-2.9716833,0
-4.904394,0
-4.2250447,0
-3.8442333,0
-3.222988,0
-6.1274915,0
-4.2912903,0
-4.950538,0
-5.024746,0
-4.902091,0
-3.7570646,0
-5.262739,0
-2.9237888,0
-4.3787804,0
-4.2935343,0
-3.52213,0
-2.5928156,0
-2.9873679,0
-4.6184235,0
-2.076542,0
-4.3169017,0
-4.049126,0
-4.0944414,0
-4.9240685,0
-4.512427,0
-4.735073,0
-5.1896887,0
-5.1459894,0
-3.8526165,0
-4.4951897,0
-4.781053,0
-4.1280727,0
-4.2341166,0
-6.520268,0
-5.735799,0
-4.605151,0
-4.7344284,0
-5.581221,0
-3.278796,0
-3.8506596,0
-4.075892,0
-5.849472,0
-3.346943,0
-5.121727,0
-5.4222164,0
-4.7248654,0
-4.8142214,0
-5.5262165,0
-5.0845838,0
-4.2871585,0
-6.9325967,0
-4.289307,0
-5.836959,0
-4.1482286,0
-4.5817904,0
-5.051319,0
-4.320163,0
-3.3439941,0
-5.7656174,0
-3.8996897,0
-3.6156883,0
-1.57577,1
-2.9932923,0
-4.425076,0
-1.4041309,0
-5.6798525,0
-4.8240967,0
-3.8137574,0
-3.43788,0
-2.8365219,0
-3.733496,0
-4.7477493,0
-5.2718306,0
-5.005859,0
-4.223202,0
-2.9743996,0
-2.700397,0
-5.4021964,0
-3.0859923,0
-4.2735195,0
-2.7894573,0
-4.7404814,0
-4.611343,0
0.023785178,0
-3.8956892,0
-2.7208161,0
-3.536742,0
-3.4389553,0
-2.4937472,0
-5.4413514,0
-3.906245,0
-2.8160021,0
-4.1797776,0
-4.4701357,0
-5.4880304,0
-0.9048813,0
-3.297332,0
-3.2266848,0
-6.1232567,0
-2.824567,0
-2.9395778,0
-4.22984,0
-4.715173,1
-3.6563978,0
-3.165471,0
-5.759929,0
-4.9407525,0
-3.5277312,0
-2.5719576,0
-2.6910136,0
-3.5051916,0
-4.626039,0
-5.3543262,0
-4.2934637,0
-6.5254693,0
-5.053832,0
-2.954249,0
-3.9539316,0
-4.3274927,0
-4.0114098,0
-3.704457,0
-4.663045,0
-3.3063014,0
-4.484828,0
-4.8855104,0
-4.440838,0
-4.1199794,0
-4.2873335,0
-3.4098778,0
-2.9261668,0
-4.058473,0
-4.4769597,0
-3.4048812,0
-5.1324487,0
-2.7512276,0
-5.2465515,0
-2.7310061,0
-2.7385538,0
-3.9590175,0
-3.0880132,0
-2.911668,0
-4.626379,0
-4.7289515,0
-5.2013435,0
-9.217678,0
-4.9905844,0
-4.2116933,0
-3.5621614,0
-2.7128954,0
-2.1543012,1
-2.6837132,0
-4.399754,0
-3.7388306,0
-3.9513211,0
-3.7327254,0
-3.6145039,0
-3.8819644,0
-4.689223,0
-6.360446,0
-1.6482577,1
-1.8483531,0
-2.0694518,1
-2.3451562,1
-2.0124745,1
-4.9657054,0
-3.5965056,0
-3.920483,0
-6.5755577,0
-3.7343614,0
-4.246154,0
-3.839598,0
-1.7369583,1
-1.9310459,0
-2.0831945,0
-1.0672212,0
-4.1121397,0
-5.2858515,0
-4.3277483,0
-3.6418397,0
-3.9138856,0
-4.9977818,0
-4.76384,0
-3.5271623,0
-2.7713537,0
-3.8160348,0
-2.237199,0
-4.079146,0
-3.9897053,0
-4.150941,0
-3.3730803,0
-3.8031433,0
-3.491952,0
-2.8419445,0
-3.2879639,0
-4.615662,1
-3.7753136,0
-3.3405657,0
-3.8234987,0
-3.9771848,0
-3.5666797,0
-1.833356,0
-0.25436068,0
-1.4074594,0
-0.25072163,1
-0.48170587,1
-0.099726304,1
-0.40489697,1
-2.7198074,0
-4.1409993,0
-5.113709,0
-5.4018917,0
-3.265182,0
-3.4912887,0
-4.451911,0
-5.4148927,0
-4.958335,0
-5.9915133,0
-1.8630794,0
-5.669464,0
-3.8851254,0
-2.8920083,0
-2.350097,0
-1.3881516,0
-5.415166,0
-5.0147266,0
-5.1661167,0
-4.3306255,0
-6.4128585,0
-3.7967803,0
-4.2228656,0
-3.358979,0
-5.033523,0
-2.657694,0
-3.1699162,1
-3.067287,0
-3.2619913,0
-4.074459,1
-3.6262214,0
-6.181689,0
-3.5623748,0
-5.3798175,0
-4.295484,0
-5.954676,0
-3.08043,0
-2.775016,0
-4.4032893,0
-4.2001467,0
-2.4521637,0
-3.3776429,0
-4.1718097,0
-3.9424522,0
-4.4425564,0
-4.005162,0
-4.256604,0
-4.6374907,0
-3.670604,0
-4.9585404,0
-3.48962,0
-2.3796499,0
-3.8173997,0
-2.211541,0
-3.5165236,0
-2.0617454,0
-5.057424,0
-3.5104764,0
-2.8684978,1
-3.5245533,0
-4.32416,0
-5.5701165,0
-4.8506,0
-5.7907963,0
-3.1786995,0
-4.323522,0
-4.0853667,0
-3.735545,0
-3.825839,0
-3.6557171,0
-5.594029,0
-2.7759142,0
-4.133733,0
-1.6518865,0
-2.3940434,0
-4.1785936,0
-3.3750865,0
-3.8932705,0
-5.356841,0
-4.131929,0
-4.2683268,0
-3.7169814,0
-3.275878,0
-3.1609032,1
-6.157991,0
-5.627285,0
-5.0100503,0
-6.144919,0
-6.2895327,0
-4.2162004,0
-4.617484,0
-4.142451,0
-4.186456,0
-3.7741635,0
-4.334435,0
-3.9870152,0
-3.5171182,0
-2.5843537,0
-2.971401,0
-4.5211253,0
-2.7174702,0
-3.2300673,0
-5.5875163,0
-5.478136,0
-5.3405304,0
-3.8149927,0
-2.725637,0
-6.3954315,0
-4.769202,0
-4.0525737,0
-3.7415564,0
-4.5375447,0
-2.7649226,1
-4.6036043,0
-4.2891865,0
-2.8595433,1
-4.569733,0
-2.789718,0
-4.1941404,0
-5.462218,0
-3.95727,0
-2.2785373,0
-3.9318745,0
-4.441942,0
-5.2489734,0
-5.3433967,0
-4.1153207,0
-3.6322,0
-2.0980709,0
-5.981093,0
-3.455102,0
-3.5138493,0
-4.812128,0
-3.9072149,0
-5.9685535,0
-3.968109,0
-4.6611524,0
-6.057286,0
-3.1956782,0
-3.0786889,0
-2.2901618,0
-1.3379778,0
-3.096065,0
-4.9097214,0
-3.9112604,0
-3.9831052,0
-4.8168654,0
-3.8333056,0
-3.8766696,0
-3.232546,0
-4.2343836,0
-4.4778132,0
-7.8195376,0
-0.6677239,0
-4.221525,0
-4.823119,0
-0.2592186,0
-4.010361,0
-2.6732528,0
-3.0170994,0
-4.3975506,0
-5.587604,0
-2.985261,0
-0.8017207,1
-4.2574096,0
-3.2635589,0
-4.0849996,0
-3.1285007,0
-6.012107,0
-5.6658244,0
-3.5375412,0
-4.8820977,0
-5.2210727,0
-3.3816679,0
-4.2730837,0
-3.981452,0
-3.47963,0
-4.526831,0
-3.7187698,0
-3.125237,0
-4.493932,0
-5.2869496,0
-5.3334675,0
-3.0346293,0
-4.056308,0
-3.9617598,0
-3.9154441,0
-3.8124523,0
-4.1773643,0
-3.7646868,0
-2.7235239,0
-4.66987,0
-2.8288581,0
-5.0699873,0
-3.4318855,0
-3.1475246,0
-4.8683586,0
-4.6199265,0
-4.4248796,0
-4.055491,0
-2.7189806,0
-5.093008,0
-5.6257615,0
0.061547805,1
-0.19285491,1
-0.54303235,1
-0.13279457,1
-0.45816788,1
-0.41547942,1
-3.5825622,0
-4.240181,0
-4.447017,0
-4.4476714,0
-3.3683093,1
-4.7113523,0
-4.7298465,0
-3.8892357,0
-4.3120437,0
-4.873054,0
-3.7206209,0
-3.686793,0
-3.3914397,0
-6.0053377,0
-4.4741936,0
-5.6404004,0
-5.149493,0
-2.6111352,1
-3.4050689,0
-4.827741,0
-4.2783484,0
-3.6592145,0
-4.0308228,0
0.19921038,1
-0.33944818,0
0.19275647,1
-4.244428,0
-5.0175276,0
-7.006012,0
-3.6088476,0
-4.889446,0
-5.393612,0
-6.900335,0
-3.1754668,0
-3.7899892,0
-3.8776464,0
-4.6730294,0
-3.955801,0
-3.7118018,0
-4.278319,0
-3.2836537,0
-3.221634,0
-3.385995,0
-0.5529021,0
-6.5154195,0
-3.0699003,0
-5.0915413,0
-4.3416605,0
-3.183456,0
-3.9229581,0
-4.4669414,0
-3.613535,0
-5.4397135,0
-4.769442,0
-4.4712644,0
-3.6180122,0
-5.52915,0
-4.3342466,0
-3.2358747,0
-3.4722562,0
-3.7253404,0
-3.8641963,0
-4.796267,0
-4.840283,0
-4.5996485,0
-4.591827,0
-3.9338338,0
-4.4958014,0
-4.995623,0
-5.944308,0
-3.2669177,0
-2.8436909,0
-5.54155,0
-4.4380684,0
-5.312524,0
-3.641758,0
-5.2549334,0
-5.100757,0
-4.8972287,0
-5.191869,0
-4.5635877,0
-6.1690054,0
-7.1967325,0
-3.4009502,0
-3.045488,0
-2.7391152,0
-5.657262,0
-5.305722,0
-3.1501443,0
-5.486006,0
-3.8403537,0
-4.153477,0
-4.78617,0
-5.3854966,0
-5.735571,0
-4.8642344,0
-3.897773,0
-2.9890094,0
-1.7593218,1
-3.7049148,0
-3.9246852,0
-5.180688,0
-3.747764,0
-2.5394428,0
-5.2588673,0
-4.689665,0
-5.894409,0
-6.481305,0
-4.288925,0
-4.2515206,0
-4.7339506,0
-5.0013704,0
-3.9803293,0
-3.275766,0
-4.885434,0
-4.834176,0
-4.790273,0
-4.1175356,0
-4.512232,0
-5.516311,0
-4.6388507,0
-3.8213458,0
-4.743173,0
-3.201431,0
-3.5863216,0
-7.37875,0
-2.6276255,0
-4.5791035,0
-4.5205965,0
-4.3725615,0
-6.5465264,0
-4.552563,0
-3.5461006,0
-3.6173291,0
-4.9247346,0
-4.393877,0
-4.5741,0
-4.63887,0
-3.9156342,0
-3.9724605,0
-2.5623977,0
-4.062289,0
-4.609342,0
-5.7440166,0
-4.5182285,0
-4.1134605,0
-4.1052275,0
-4.2473235,0
-5.281734,0
-3.203547,0
-0.6358387,1
-4.403195,0
-3.9923236,0
-4.8599005,0
-3.2962353,0
-3.2892327,0
-3.520326,0
-3.3476577,0
-2.4526312,1
-4.4405594,0
-1.8130953,0
-4.4872136,0
-4.660702,0
-3.9492297,0
-3.1869833,0
-4.5238442,0
-4.7049847,0
-6.2683945,0
-3.2961588,0
-3.7377987,0
-3.8363352,0
-5.096505,0
-3.0265722,0
-4.984893,0
-5.879433,0
-4.205246,0
-4.023217,0
-3.6777422,0
-3.2633636,0
-5.3860097,0
-5.4442616,0
-3.348231,0
-3.3420556,0
-5.928671,0
-3.8446245,0
-3.0595927,0
-3.599643,0
-3.7286391,0
-4.1475973,0
-3.7243447,0
-5.7005334,0
-2.8566322,0
-6.1763854,0
-4.697692,0
-4.9543643,0
-3.1820443,0
-3.163247,0
-3.8038528,0
-5.808045,0
-2.7172606,0
-3.6218624,0
-2.8951237,0
-3.5567074,0
-2.9150019,0
-4.1736794,0
-2.3120766,0
-3.758521,0
-3.873766,0
-4.0351734,0
-5.0001945,0
-5.905203,0
-3.2702749,0
-5.6136336,0
-3.2687979,0
-3.658757,0
-4.2345448,0
-3.2651842,0
-2.8565662,0
-2.116896,0
-4.6879034,0
-4.2909927,0
-3.3658197,0
-3.181037,0
-3.5398908,0
-4.705937,0
-4.1990333,0
-2.618039,0
-3.6771765,0
-6.04251,0
-4.409952,0
-4.1595917,0
-3.8911712,0
-4.9595175,0
-5.58041,0
-5.313772,0
-3.6562996,0
-5.4075217,0
-3.222742,0
-5.841871,0
-1.2398479,1
-0.45136416,1
-3.2494023,0
-5.0733047,0
-3.8475213,0
-3.1881566,0
-3.333203,0
-4.609329,0
-6.9385905,0
-5.2927556,0
-5.1615114,0
-4.974406,0
-3.8153985,0
-4.044158,0
-2.3153973,0
-4.7179556,0
-4.53099,0
-3.3954277,0
-4.452303,0
-3.929626,0
-4.316638,0
-2.40187,0
-3.413356,0
-6.8986955,0
-3.4411163,0
-5.6872816,0
-4.786704,0
-5.3688955,0
-4.493541,0
-2.6108093,0
-4.5992002,0
-3.1302893,0
-5.1483984,0
-4.00643,0
-4.203606,0
-5.7373834,0
-4.5559645,0
-3.5654292,0
-5.853425,0
-4.8510637,0
-4.5552773,0
-4.034824,0
-6.64756,0
-3.3040044,0
-3.679318,0
-3.4522898,0
-3.8886907,0
-3.420143,0
-2.2895038,0
-3.4804308,0
-3.0551648,0
-3.2440705,0
-3.2723446,0
-4.049349,0
-3.9972706,0
-3.5906112,0
-4.2969913,0
-6.1966887,0
-4.911687,0
-5.198312,0
-4.3536854,0
-3.8921003,0
-4.408631,0
-4.3822913,0
-4.369191,0
-4.5840783,0
-2.7005646,0
-6.076954,0
-3.027974,0
-4.733797,0
-3.6882615,0
-4.227837,0
-3.9244425,0
-3.7613406,0
-4.0951533,0
-4.2523856,0
-3.5664327,0
-4.757953,0
-4.387427,0
-5.2323546,0
-3.778846,0
-2.9379392,0
-4.1462746,0
-4.078305,0
-3.6714852,0
-2.219193,0
-5.875972,0
-6.2220807,0
-5.6792536,0
-5.2651978,0
-4.517002,0
-6.167892,0
-5.370304,0
-5.8065553,0
-5.110533,0
-4.6467376,0
-6.93038,0
-3.9611402,0
-4.299227,0
-2.9243116,0
-4.9108725,0
-5.9381757,0
-5.166502,0
-4.5882654,0
-3.340246,0
-5.157865,0
-3.9708014,0
-4.9412527,0
-4.2721996,0
-4.575919,0
-3.3096347,0
-2.98402,0
-2.955428,0
-3.0956266,0
-3.1711893,0
-4.520763,0
-4.7203393,0
-4.137634,0
-4.7518272,0
-3.992984,0
-4.417617,0
-4.2332835,0
-4.0151706,0
-3.0787733,0
-3.1406124,0
-2.8227572,0
-4.625896,0
-3.4552596,0
-4.8572316,0
-4.2128243,0
-5.550267,0
-3.9061391,0
-3.9725478,0
-4.960961,0
-5.5814304,0
-3.489971,0
-4.331813,0
-3.6058717,0
-4.8063345,0
-5.276152,0
-3.1882362,0
-4.6842895,0
-4.014599,0
-3.0577571,0
-4.909995,0
-6.464671,0
-5.6823483,0
-4.660901,0
-5.0060925,0
-5.047709,0
-6.2065077,0
-6.088607,0
-5.959067,0
-2.402175,0
-7.0557775,0
-4.5550895,0
-4.376377,0
-4.214678,0
-3.9013453,0
-3.45445,0
-4.3135514,0
-5.08022,0
-3.5527122,0
-3.8301058,0
-4.9573574,0
-5.3596315,0
-5.6113834,0
-4.9997473,0
-3.9752758,0
-3.8784478,0
-3.1913998,0
-5.1449423,0
-4.436174,0
-4.283292,0
-3.1628537,0
-3.0208905,0
-3.3471403,0
-3.2480795,0
-1.9461107,0
-1.1167158,1
-3.159932,0
-5.736251,0
-2.6955078,0
-5.559023,0
-4.0048213,0
-5.2617044,0
-4.596901,0
-4.3626184,0
-3.9154372,0
-4.8479614,0
-5.2633224,0
-3.7162147,0
-4.874239,0
-4.726255,0
-5.462364,0
-4.620693,0
-3.4682734,0
-4.420302,0
-4.7698026,0
-4.5493975,0
-3.9520516,0
-4.8576903,0
-3.977366,0
-3.5015671,0
-3.7682583,0
-6.841292,0
-3.4757764,0
-3.364341,0
-3.6558971,0
-2.6412487,0
-3.8447838,0
-4.250451,0
-4.7707424,0
-4.645606,0
-4.555051,0
-4.7002363,0
-3.5317287,0
-3.154235,0
-3.008676,0
-2.8941338,0
-2.838634,0
-4.0625052,0
-5.5397916,0
-4.0671186,0
-3.8416123,0
-4.0699086,0
-5.220897,0
-2.9449754,0
-3.1251645,1
-5.9070764,0
-3.9553962,0
-5.0123425,0
-4.565064,0
-2.3758793,0
-4.421302,0
-2.758464,0
-1.9655062,0
-4.012077,0
-2.4933515,0
-3.8196194,0
-3.974569,0
-4.110659,1
-3.829478,0
-1.9426175,0
-2.7534046,0
-3.0036104,0
-4.0569596,0
-4.4143853,0
-4.6703143,0
-4.496627,0
-0.7146526,0
-3.1523757,0
-4.2269855,0
-4.377567,0
-5.0817637,0
-3.8746252,0
-5.006792,0
-3.2870529,0
-4.56954,0
-2.7774038,0
-4.051617,0
-3.211653,0
-5.039279,0
-5.090679,0
-5.346858,0
-4.9931026,0
-4.72939,0
-2.5462468,0
-4.5174947,0
-4.3477373,0
-5.110462,0
-3.7896144,0
-4.1416883,0
-5.32475,0
-2.513752,0
-4.801733,0
-3.8943193,0
-4.3430214,0
-4.666201,0
-5.1911397,0
-3.5780437,0
-3.5561347,0
-3.9291904,1
-3.3963902,0
-2.2553248,1
-4.293169,0
-4.3242416,0
-3.473058,0
-3.33837,0
-3.3366885,0
-2.6557996,0
-5.222056,0
-4.7251077,0
-4.11076,0
-2.7513459,0
-4.237374,0
-6.046716,0
-6.001585,0
-3.0023897,0
-3.1365776,0
-5.2456512,0
-3.8774443,0
-3.8822334,0
-2.1391845,0
-2.4003167,0
-2.6608665,0
-2.7087317,0
-2.7661893,0
-2.6807146,0
-3.107386,0
-3.1665666,0
-3.1927946,0
-3.1403573,0
-4.860196,0
-4.298024,0
-3.8411572,0
-3.1360228,0
-3.8076122,0
-4.0909767,0
-5.2401423,0
-4.421799,0
-7.1226387,0
-4.501875,0
-3.4439576,0
-3.3738184,0
-3.8012068,0
-3.9294233,0
-5.237148,0
-3.3154016,0
-4.1627955,0
-2.8771064,0
-3.0273383,0
-4.3474035,0
-6.0222516,0
-4.7216754,0
-2.7784264,0
-3.894801,0
-7.052144,0
-5.2259755,0
-4.152884,0
-2.081908,0
-5.0485625,0
-6.847077,0
-6.8033423,0
-3.6284158,0
-1.9367715,0
-4.0652447,0
-4.193398,0
-4.3138,0
-3.56889,0
-3.2398598,0
-4.9779654,0
-4.7873588,0
-3.6957586,0
-4.9750557,0
-5.00109,0
-4.70304,0
-3.6827111,0
-3.48721,0
-5.0221853,0
-6.0199714,0
-4.320624,0
-4.435976,0
-4.225769,0
-4.0995193,0
-4.429492,0
-4.9130845,0
-3.8132708,0
-4.5528846,0
-5.290119,0
-4.0449715,0
-4.06826,0
-3.7456088,0
-3.0954933,0
-3.1977634,0
-3.8659067,0
-4.210434,0
-4.055503,0
-3.772003,0
-7.1374903,0
-3.890026,0
-4.6778264,0
-5.012684,0
-5.5142307,0
-4.458567,0
-3.2075672,0
-3.5563383,0
-4.4582424,0
-5.3880186,0
-4.5545053,0
-4.3309984,0
-4.3943443,0
-5.050577,0
-4.1169496,0
-4.0672655,0
-4.0317497,0
-5.58813,0
-3.4159214,0
-4.6951427,0
-4.400944,0
-4.9568458,0
-4.643588,0
-4.760293,0
-2.8449488,0
-3.948832,0
-4.04822,0
-3.2879987,0
-3.3749323,0
-4.2809677,0
-4.4647527,0
-4.216117,0
-4.741498,0
-5.3527117,0
-3.8123693,0
-2.75066,0
-2.4616637,0
-4.76251,0
-4.229368,0
-3.8361297,0
-4.3237586,0
-3.5263839,1
-5.083022,0
-5.481281,0
-5.682206,0
-5.425258,0
-4.679215,0
-5.024464,0
