y_pred,y_true
-5.14285,0
-5.8489985,0
-2.7674685,0
-4.3967295,0
-4.747081,0
-4.8742523,0
-3.6703877,0
-4.928531,0
-3.3091686,0
-4.724914,0
-5.0789213,0
-3.7778208,0
-3.8603537,0
-4.268682,0
-4.5704823,0
-3.542348,0
-2.9783719,0
-2.856439,0
-4.248062,0
-4.271248,0
-4.0999937,0
-4.171538,0
-3.9933965,0
-4.501329,0
-4.4760766,0
-4.224629,0
-3.6948454,0
-3.8606586,0
-3.8739378,0
-5.191407,0
-3.5569215,0
-5.0676837,0
-4.459802,0
-4.695729,0
-3.5076256,0
-4.917238,0
-3.951386,0
-4.1515155,0
-3.7072046,0
-4.9165764,0
-3.2073545,0
-3.7615438,0
-4.9789762,0
-4.285022,0
-2.2465425,0
-2.9189494,0
-3.0802157,0
-3.9329343,0
-3.008215,0
-4.382336,0
-3.7682579,0
-3.7077484,0
-5.462814,0
-3.507992,0
-1.9173417,0
-2.7359211,0
-6.3264856,0
-3.3505423,1
-4.034139,0
-4.4675775,0
-4.308501,0
-5.7931557,0
-4.1361446,0
-4.41282,0
-5.7315416,0
-4.11762,0
-2.7955854,0
-4.70646,0
-4.4428945,0
-4.308275,0
-4.5449557,0
-5.612435,0
-6.621865,0
-5.889894,0
-5.481404,0
-3.5398088,0
-4.2207565,0
-3.0460665,0
-3.8020804,0
-4.3515024,0
-3.6275146,0
-2.629199,0
-5.044433,0
-6.915682,0
-3.1974409,0
-4.0019054,0
-3.0503156,0
-6.7034564,0
-3.5731385,0
-3.7402298,0
-4.4449086,0
-4.2630324,0
-4.596019,0
-4.568115,0
-4.343005,0
-3.8256917,0
-6.045488,0
-4.8110266,0
-4.375856,0
-4.805951,0
-4.8602905,0
-4.181412,0
-4.954335,0
-2.5756586,0
-4.4348507,0
-4.566989,0
-4.4833503,0
-3.2879882,0
-3.7076218,0
-3.9227896,0
-4.185629,0
-4.3347898,0
-4.2855973,0
-4.8789053,0
-5.390696,0
-4.7459006,0
-4.281621,0
-4.4919343,0
-4.4316344,0
-5.1161947,0
-4.0410256,0
-3.6597815,0
-4.8873014,0
-3.8157232,0
-3.8049939,0
-3.392202,0
-3.241753,0
-2.8960304,0
-3.1909592,0
-3.1176581,0
-3.1772056,0
-3.8803198,0
-4.4585876,0
-3.8687947,0
-4.057162,0
-5.746101,0
-6.016957,0
-6.0095778,0
-0.86551523,0
-6.055868,0
-6.4479227,0
-6.450806,0
-5.5566516,0
-3.677293,0
-5.272977,0
-3.7275558,0
-3.2044523,0
-3.6428463,0
-3.7691653,0
-4.0519824,0
-3.8107069,0
-5.3806787,0
-5.434109,0
-4.724869,0
-4.4165597,0
-4.1351094,0
-2.9173481,0
-0.6325431,0
-3.4332783,0
-4.7624044,0
-4.2076006,0
-3.2567725,0
-3.9024985,0
-5.218488,0
-5.3498635,0
-6.2744966,0
-4.5570865,0
-4.309208,0
-4.4676995,0
-4.723913,0
-4.509466,0
-5.246501,0
-3.6403418,0
-4.763344,0
-5.3049254,0
-4.5272737,0
-3.2103915,0
-5.53394,0
-3.9426198,0
-4.159639,0
-5.4323225,0
-3.4255052,0
-6.75162,0
-3.8303542,0
-5.249212,0
-2.6313684,0
-4.308204,0
-4.041465,0
-4.0981445,0
-4.6740494,0
-5.13121,0
-3.555762,0
-4.9279184,0
-3.381724,0
-3.7553675,0
-5.144568,0
-5.1790113,0
-4.7814817,0
-3.5290477,0
-3.066185,0
-3.5579886,0
-4.758476,0
-3.8290372,0
-4.55172,0
-4.1019263,0
-4.5597568,0
-4.1429605,0
-4.5401883,0
-5.5786653,0
-4.780509,0
-4.11411,0
-3.5273857,0
-3.0836692,0
-4.5552053,0
-5.514241,0
-3.5477314,0
-3.9457903,0
-4.558874,0
-1.4537213,0
-3.6132708,0
-3.3203676,0
-3.6230395,0
-5.3200855,0
-3.8484118,0
-4.3252707,0
-2.4636974,0
-3.9166434,0
-3.877041,0
-3.010689,0
-3.6038992,0
-4.04799,0
-3.440688,0
-3.910582,0
-4.5103316,0
-3.6059873,0
-4.736001,0
-4.1241064,0
-3.926987,0
-4.0839496,0
-4.991786,0
-4.7912507,0
-2.9708352,0
-3.341396,0
-4.1270165,0
-2.984608,0
-4.977547,0
-5.713724,0
-3.7639375,0
-4.729518,0
-4.523714,0
-4.7118692,0
-3.7268138,0
-4.269055,0
-4.098635,0
-3.9468162,0
-4.519574,0
-3.7115185,0
-4.7328625,0
-4.4900217,0
-3.7087176,0
-3.8262334,0
-4.156127,0
-4.9864264,0
-3.0342333,0
-3.6160305,0
-5.3873467,0
-3.491026,0
-5.5828643,0
-3.4703436,0
-4.632382,0
-5.8156137,0
-6.46243,0
-3.3412848,0
-2.5752897,0
-4.2143188,0
-5.392224,0
-3.6002004,0
-3.8824914,0
-3.6847882,0
-5.300333,0
-4.3149166,0
-4.108573,0
-2.9816916,0
-0.8228376,0
-4.879196,0
-4.262654,0
-3.8473344,0
-3.26799,0
-4.6711817,0
-3.7788978,0
-4.4059033,0
-3.2656226,0
-4.3433123,0
-3.0880368,0
-4.960735,0
-3.440766,0
-4.0260944,0
-5.1309795,0
-3.9772985,0
-3.036901,0
-4.0861106,0
-3.2039769,0
-4.8262057,0
-3.6880224,0
-4.2313137,0
-4.0439687,0
-4.3838463,0
-4.489607,0
-4.7308583,0
-4.7309012,0
-3.220424,0
-3.8060987,0
-3.6818223,0
-4.987392,0
-4.923524,0
-4.544171,0
-3.5694287,0
-4.3821735,0
-3.712527,0
-4.205624,0
-4.005824,0
-5.5522947,0
-6.182846,0
-3.625587,0
-3.6499672,0
-4.059924,0
-2.4364572,0
-3.7850833,0
-6.1517825,0
-4.194546,0
-3.956337,0
-4.1935024,0
-1.908629,0
-2.28408,0
-3.4372158,0
-4.9579535,0
-3.959841,0
-4.129271,0
-4.482456,0
-3.122692,0
-4.426827,0
-5.312995,0
-4.4174495,0
-4.7607245,0
-4.7977695,0
-3.92989,0
-4.432516,0
-3.5345092,0
-4.734538,0
-3.3437803,0
-4.245938,0
-4.1774926,0
-4.6575384,0
-2.6334057,0
-5.574214,0
-5.233615,0
-5.207785,0
-2.9767118,0
-1.7419859,0
-5.0138025,0
-4.042006,0
-4.080802,0
-1.518368,0
-4.143139,0
-5.0632777,0
-4.478722,0
-4.48103,0
-6.789229,0
-2.3907855,0
-4.060901,0
-4.2118473,0
-4.2407475,0
-3.925297,0
-4.037787,0
-5.0786953,0
-3.9630716,0
-3.1798685,0
-5.156775,0
-5.38002,0
-3.5846827,0
-4.4288273,0
-4.589496,0
-3.9099221,0
-4.8364315,0
-5.9108934,0
-4.2026677,0
-4.6504164,0
-4.8715997,0
-3.7522492,0
0.029802702,0
-3.8201892,0
-5.0839534,0
-4.962805,0
-4.892369,0
-4.235641,0
-5.9590764,0
-3.6694555,0
-6.1467757,0
-5.80752,0
-5.489372,0
-6.64558,0
-6.253079,0
-6.309402,0
-6.567071,0
-5.9069004,0
-5.765671,0
-4.301807,0
-4.3654947,0
-4.840826,0
-3.2964165,0
-3.4181433,0
-2.9429476,0
-4.7054806,0
-4.9221053,0
-4.4010468,0
-1.9394784,0
-5.7789674,0
-5.200195,0
-2.7353451,0
-4.376112,0
-4.7983184,0
-5.856922,0
-2.961921,0
-4.0870767,0
-3.2618737,0
-4.6848135,0
-5.9988475,0
-5.102091,0
-4.0840063,0
-4.6547756,0
-3.850121,0
-4.2596564,0
-4.2974224,0
-3.8831286,0
-4.962299,0
-4.173953,0
-4.2598433,1
-4.298286,0
-5.4618945,0
-3.364852,0
-4.7297516,0
-4.813259,0
-5.59656,0
-5.2807727,0
-4.9293947,0
-5.833969,0
-5.353346,0
-5.752978,0
-5.7570887,0
-4.487239,0
-3.500248,0
-5.165878,0
-5.4988227,0
-4.2498374,0
-4.334399,0
-3.8129284,0
-2.968475,0
-2.304393,0
-4.754014,0
-4.5520573,0
-5.927512,0
-1.5372353,0
-4.3455267,0
-4.8619046,0
-5.881916,0
-6.563027,0
-2.9004922,0
-2.9951673,0
-5.346858,0
-4.9589615,0
-4.1210265,0
-4.572806,0
-4.398207,0
-3.874396,0
-5.957867,0
-4.845598,0
-5.576873,0
-4.73159,0
-3.7222393,0
-4.2651424,0
-4.1303263,0
-4.7948184,0
-4.660888,0
-4.280035,0
-4.5335956,0
-4.234665,0
-4.1387067,0
-3.6391666,0
-3.192687,0
-4.332208,0
-3.6863894,0
-3.7624948,0
-4.212859,0
-4.842373,0
-4.110906,0
-3.8563435,0
-2.6159933,0
-2.734726,0
-2.7009573,0
-3.883699,0
-4.081617,0
-4.2517686,0
-4.786249,0
-4.365147,0
-4.9007435,0
-4.4873595,0
-4.3908124,0
-4.6258416,0
-4.664341,0
-4.886406,0
-4.830597,0
-5.886565,0
-3.9907823,0
-4.716336,0
-3.6870372,0
-4.834199,0
-3.129281,1
-4.9570885,0
-4.8291297,0
-4.573759,0
-2.9967747,0
-3.828339,0
-5.6657434,0
-4.4922786,0
-6.0230093,0
-2.1635764,0
-6.1458955,0
-4.415848,0
-4.5042353,0
-4.4037094,0
-4.701157,0
-3.4588945,0
-3.5868518,0
-3.802086,0
-3.0833087,0
-5.1657095,0
-3.7740138,0
-3.7767396,0
-4.049259,0
-3.923638,0
-3.2068598,0
-6.9583397,0
-3.7851574,0
-3.5087821,0
-6.454365,0
-4.1391754,0
-3.2910402,0
-5.088367,0
-5.3129487,0
-3.4349303,0
-3.983529,0
-3.700978,0
-4.5609694,0
-5.8682575,0
-3.3210604,0
-5.0142064,0
-4.6766033,0
-3.584837,0
-4.349077,0
-3.338963,0
-5.4899516,0
-4.057162,0
-5.9350486,0
-0.88591844,0
-1.5953931,0
-3.6658359,0
-5.1852093,0
-3.1047585,0
-4.3880925,0
-5.2645774,0
-5.374276,0
-5.032339,0
-4.677665,0
-4.5354705,0
-4.5824013,0
-3.776688,0
-4.053994,0
-3.6521044,0
-4.1135497,0
-4.5933375,0
-3.4838428,0
-3.778122,0
-5.7827234,0
-2.581864,0
-2.9292345,0
-4.2610407,0
-0.9388375,0
-5.648805,0
-2.9485047,0
-6.7159786,0
-4.515937,0
-3.8592062,0
-3.6588042,0
-5.151464,0
-3.8928096,0
-4.2463446,0
-4.714125,0
-3.9579775,0
-4.0813417,0
-4.0498786,0
-4.5855527,0
-3.3997493,0
-3.986332,0
-4.436202,0
-5.144304,0
-5.2697315,0
-4.1450014,0
-1.789036,0
-5.0511837,0
-4.295407,0
-4.8297215,0
-4.3217154,0
-5.1432843,0
-4.0360203,0
-3.1066954,0
-3.7238114,0
-3.1528394,0
-3.9050748,0
-5.2108517,0
-5.4762816,0
-3.8961267,0
-3.6165533,0
-3.2584598,0
-3.5781713,0
-3.191001,0
-2.2719073,0
-3.305971,0
-5.3326454,0
-4.2276187,0
-2.7107801,0
-2.624748,0
-2.490761,0
-2.3770869,0
-3.7405646,0
-5.4378877,0
-4.2876563,0
-5.0947413,0
-5.643666,0
-5.2635293,0
-5.015582,0
-3.7825117,0
-3.9185963,0
-4.421153,0
-3.6150258,0
-3.2079277,0
-3.6120377,0
-3.0983279,0
-3.2808893,0
-4.5812006,0
-5.6515203,0
-3.484504,0
-2.9336689,0
-5.0140324,0
-5.3965697,0
-4.1534576,0
-2.9999375,0
-4.121814,0
-3.3180766,0
-4.540865,0
-5.11354,0
-3.818982,0
-4.885655,0
-4.602419,0
-2.3560448,0
-5.0241404,0
-3.681751,0
-3.2304327,0
-4.3521333,0
-5.011991,0
-3.3205702,0
-3.4813223,0
-3.6046815,0
-3.7725098,0
-3.7143805,0
-4.123529,0
-3.1398604,0
-3.126785,0
-4.1687107,0
-4.528173,0
-4.339481,0
-2.9348457,0
-3.3181398,0
-3.1658955,0
-3.2510781,0
-3.335813,0
-4.0417743,0
-5.1938844,0
-4.3500214,0
-3.2057645,0
-3.0559368,0
-3.190884,0
-6.3965797,0
-5.8141494,0
-2.8899016,0
-3.240667,0
-3.654809,0
-5.340378,0
-5.1056595,0
-5.162447,0
-5.836146,0
-6.112939,0
-4.043189,0
-3.9554343,0
-4.622224,0
-4.3223314,0
-3.4432793,0
-3.990065,0
-4.5924106,0
-4.1033163,0
-6.090273,0
-4.7897243,0
-4.3412,0
-3.5308852,0
-3.7734141,0
-4.626186,0
-4.181665,0
-4.5798354,0
-3.8860002,1
-4.7633667,0
-4.3866067,0
-4.5510817,0
-3.6393871,0
-4.761062,0
-4.737154,0
